mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,mfcc_kurtosis_0,mfcc_kurtosis_1,mfcc_kurtosis_2,mfcc_kurtosis_3,mfcc_kurtosis_4,mfcc_kurtosis_5,mfcc_kurtosis_6,mfcc_kurtosis_7,mfcc_kurtosis_8,mfcc_kurtosis_9,mfcc_kurtosis_10,mfcc_kurtosis_11,mfcc_kurtosis_12,mfcc_max_0,mfcc_max_1,mfcc_max_2,mfcc_max_3,mfcc_max_4,mfcc_max_5,mfcc_max_6,mfcc_max_7,mfcc_max_8,mfcc_max_9,mfcc_max_10,mfcc_max_11,mfcc_max_12,mfcc_min_0,mfcc_min_1,mfcc_min_2,mfcc_min_3,mfcc_min_4,mfcc_min_5,mfcc_min_6,mfcc_min_7,mfcc_min_8,mfcc_min_9,mfcc_min_10,mfcc_min_11,mfcc_min_12,rms_mean,rms_median,rms_std,rms_skew,rms_kurtosis,chroma_mean,chroma_median,chroma_std,chroma_skew,chroma_kurtosis,centroid_mean,centroid_median,centroid_std,centroid_skew,centroid_kurtosis,bandwidth_mean,bandwidth_median,bandwidth_std,bandwidth_skew,bandwidth_kurtosis,rolloff_mean,rolloff_median,rolloff_std,rolloff_skew,rolloff_kurtosis,zcr_mean,zcr_median,zcr_std,zcr_skew,zcr_kurtosis,emotion
-433.9244079589844,106.48918151855467,20.192541122436523,42.01725387573242,-13.25686740875244,-3.5113651752471924,-14.446842193603516,-3.530752182006836,-20.18965721130371,-2.7139270305633545,-6.552643775939941,-8.932412147521973,1.855569005012512,-403.7878723144531,97.17761993408205,40.07242202758789,37.31710052490234,-5.653218746185303,5.043534755706787,-12.629127502441406,-1.651402235031128,-19.8181209564209,-2.3941094875335693,-5.510196208953857,-7.375362873077393,-0.1386065483093261,142.33642578125,37.84553909301758,43.60780334472656,17.80303192138672,35.38451385498047,21.08673667907715,20.33365631103516,12.478092193603516,17.192049026489258,7.573703289031982,10.549623489379885,10.090354919433594,8.85697078704834,0.0763703659176826,0.1997452527284622,-0.7004140019416809,1.1056134700775146,-0.6473431587219238,-0.7364315390586853,-0.6663814187049866,-0.541029691696167,-0.1089099794626236,-0.4801333844661712,-0.4317062795162201,-0.3979881107807159,0.5071826577186584,-1.639716386795044,-1.5087594985961914,-0.5043201446533203,1.120121955871582,-0.8198087215423584,-0.581829309463501,-0.2804689407348633,0.4969069957733154,-1.2031561136245728,0.2228064537048339,0.486182689666748,-0.3579185009002685,1.3465557098388672,-183.4348602294922,173.42520141601562,95.2715835571289,104.68386840820312,29.84144592285156,36.06947326660156,17.119102478027344,27.210205078125,10.702665328979492,13.885822296142578,22.861610412597656,12.791723251342772,33.601654052734375,-623.55126953125,28.365493774414062,-96.81892395019533,4.485255718231201,-93.3515167236328,-53.40643310546875,-70.88650512695312,-39.9411506652832,-60.009307861328125,-27.57036781311035,-35.91535186767578,-37.21525192260742,-25.495359420776367,0.1189896091818809,0.0708510354161262,0.1382534950971603,1.039073824882507,0.0358638763427734,0.5764687657356262,0.6116437911987305,0.308717280626297,-0.2493722140597854,-1.2120511650943837,1299.7860472672396,1120.147737451343,518.0313854899256,1.5536789910967208,2.484977513236813,1675.2108787826733,1709.449477527871,402.7801099403492,0.2784697043792672,-0.7476154070406178,2676.7772511848343,2550.0,1502.9137711337714,0.6070261496968874,-0.2938447538230537,0.0564421661239535,0.0476190476190476,0.0340033919070634,1.7231919362173609,3.039727596543723,Fear
-575.3541870117188,151.29656982421875,23.461326599121094,58.86583709716797,-6.7327561378479,15.356643676757812,-14.9193115234375,8.135371208190918,-15.26823902130127,-2.6510486602783203,-6.262473106384277,-7.555776119232178,2.880337715148926,-585.911865234375,142.36578369140625,30.00167655944824,60.69841003417969,0.4606128931045532,21.51580238342285,-13.099103927612305,8.528580665588379,-14.67583179473877,-2.593813896179199,-5.866453170776367,-7.005570411682129,1.911145806312561,67.84637451171875,35.849220275878906,25.870798110961918,16.320249557495117,23.21613121032715,21.008739471435547,12.986412048339844,12.321563720703123,9.316478729248049,9.739296913146973,10.59439468383789,8.962618827819824,9.83806324005127,0.5217685699462891,0.6450309753417969,-0.5496163964271545,-0.6461591124534607,-0.5447782874107361,-0.6753442883491516,-0.2443362474441528,0.154666468501091,-0.3069556057453155,-0.000991856213659,-0.0557894855737686,-0.0645636692643165,0.0835441499948501,-0.5533695220947266,-0.6900782585144043,-0.4226078987121582,0.5519075393676758,-0.539682149887085,-0.571427583694458,-0.4139649868011474,0.5352420806884766,-0.0979840755462646,-0.1828696727752685,0.0283422470092773,0.2803232669830322,-0.015287160873413,-414.26080322265625,235.36138916015625,73.8042984008789,100.14324951171876,41.4874153137207,47.87024688720703,20.55559730529785,47.40206146240234,8.264959335327148,26.83875274658203,20.638578414916992,17.26076316833496,29.489582061767575,-765.0862426757812,99.94705963134766,-46.4901123046875,7.253021240234375,-66.63845825195312,-44.71003723144531,-47.93491363525391,-24.91748046875,-42.41056823730469,-27.25927734375,-35.96058654785156,-36.07262420654297,-28.608814239501957,0.0193106569349765,0.013789078220725,0.0159234292805194,1.280988693237305,0.9581236839294434,0.6545405983924866,0.675612211227417,0.2488750666379928,-0.2964648726170103,-1.0228822668999604,904.5776249052903,812.8150087831888,299.5200496112253,1.5009816523828303,2.367121854086408,1434.1240525244657,1422.756806939794,382.3049730283534,0.0450977521582298,-1.1342207090192111,1718.2291666666667,1400.0,1090.5398078395117,0.9767725455906948,0.1843857154397552,0.0368008314436885,0.0317460317460317,0.0199600854349949,2.145879274729197,6.329067996672707,Sad
-565.0945434570312,131.6149444580078,5.247138977050781,40.606815338134766,-13.9490327835083,25.984363555908203,-14.926626205444336,6.547333717346191,-13.278525352478027,-0.9617263674736024,-0.4191743731498718,-6.310532569885254,1.942174196243286,-596.8236694335938,124.52099609375,14.282670974731444,45.45591735839844,-7.826198577880859,26.311128616333008,-12.01083278656006,6.404025077819824,-12.468676567077637,-1.6908029317855835,-1.335253357887268,-5.9241156578063965,1.2050975561141968,72.461669921875,24.360502243041992,26.119606018066406,18.93358421325684,21.55847930908203,11.671574592590332,14.719001770019531,9.252819061279297,10.64698314666748,10.340269088745115,9.306937217712402,11.457530975341797,11.664097785949709,0.4263837337493896,0.3553814589977264,-0.7033422589302063,-0.9557134509086608,-0.874428927898407,-0.383952647447586,-0.9817502498626708,0.0370315164327621,-0.1288555413484573,0.226773515343666,0.0504140444099903,-0.4518773853778839,0.4793034195899963,-0.4924612045288086,-0.0004522800445556,-0.5191330909729004,0.3665781021118164,-0.2124490737915039,0.3248882293701172,0.7172529697418213,-0.0138239860534667,-0.2429127693176269,0.1456384658813476,0.0545926094055175,0.1012325286865234,0.8073601722717285,-394.95306396484375,195.26687622070312,46.89447784423828,75.09210205078125,20.779882431030277,54.71218490600586,11.70054054260254,36.167762756347656,15.68582820892334,26.011388778686523,27.920072555541992,18.77831268310547,40.52134704589844,-822.958251953125,53.358863830566406,-67.78689575195312,-15.493144989013672,-71.81182861328125,-9.95984935760498,-71.11895751953125,-15.77858543395996,-41.6348762512207,-29.16926383972168,-24.29187393188477,-39.99848556518555,-30.214317321777344,0.0138883860781788,0.0065176892094314,0.0134636256843805,1.441614270210266,1.118105411529541,0.6173510551452637,0.6583337783813477,0.2850741744041443,-0.4182892128748428,-0.8749094417962122,1261.51243887262,1194.5014793403095,423.90915158837214,3.61695449954338,18.03418622690658,1719.2418471498584,1741.8542506686897,295.3128893414179,0.4929767083308521,0.6639813776313055,2641.176470588235,2600.0,1099.3093144598254,1.04977764897778,2.09812706000557,0.0570983949135209,0.0453514739229024,0.0473963644229837,3.7955891072732726,19.00644095169108,Disgust
-502.6860961914063,91.22330474853516,14.24134349822998,47.04192733764648,-11.944791793823242,21.40473175048828,-23.59514808654785,5.709775447845459,-19.745512008666992,2.9063470363616943,1.546480655670166,-6.478816986083984,7.967096328735352,-482.2367248535156,96.19454956054688,18.99560165405273,46.416500091552734,-6.850621223449707,17.081520080566406,-28.57671356201172,4.159090042114258,-18.92442512512207,2.6686720848083496,0.8368929624557495,-7.038693904876709,7.999421119689941,99.77644348144533,47.94908142089844,30.149173736572266,20.67561912536621,25.564796447753903,23.62811088562012,21.236778259277344,16.664955139160156,15.226011276245115,8.750954627990723,8.600667953491211,9.905173301696776,8.335779190063477,-0.0794899314641952,-0.0435639359056949,-0.6588197946548462,-0.7038909792900085,-0.277418702840805,0.2357034981250763,-0.0059129619039595,0.3752184808254242,-0.151342824101448,0.0872914865612983,0.195243701338768,-0.1668194979429245,0.0993847772479057,-0.9960391521453856,-0.2784836292266845,-0.2511329650878906,1.5147042274475098,-1.240757703781128,-0.6565656661987305,-1.132341742515564,0.2204656600952148,-0.7878856658935547,-0.4978857040405273,0.1050090789794921,0.3351495265960693,-0.0570683479309082,-314.2813720703125,210.70004272460935,70.88046264648438,102.3325653076172,37.53025817871094,75.24433898925781,17.812944412231445,61.04826736450195,11.85942268371582,22.278343200683597,27.66979217529297,17.672218322753906,33.410545349121094,-749.809814453125,-21.019136428833008,-68.21748352050781,-32.170989990234375,-65.62247467041016,-32.7608757019043,-73.93991088867188,-33.27976989746094,-60.68311309814453,-17.925579071044922,-22.70871353149414,-39.35294342041016,-15.267585754394531,0.0245372951030731,0.0138531392440199,0.0314486846327781,2.9650075435638428,10.183876991271973,0.5887221097946167,0.6197640895843506,0.2958196401596069,-0.2518690878395071,-1.1614945948394495,2357.934638096374,1463.9355958208732,1622.413119329815,0.9159999966740718,-0.8372663002298668,1955.53013581035,1949.542406020324,425.3894800713525,0.0863067839782501,0.5295909572367137,4282.096069868996,3550.0,2030.3823223841505,0.2853472515698647,-1.2917282202387663,0.1825149273683272,0.0657596371882086,0.2007171901536311,1.040809774029928,-0.6241043120914034,Disgust
-571.561279296875,148.1141815185547,8.789088249206543,44.73020553588867,-12.04365348815918,24.502904891967773,-9.784879684448242,6.680375576019287,-19.198427200317383,-0.8264382481575012,0.1086138039827346,-3.8254449367523193,1.659255862236023,-584.984130859375,150.3812255859375,14.007080078125,48.93864440917969,-8.862093925476074,27.5255126953125,-9.24499225616455,5.891358375549316,-16.87097930908203,-2.4508650302886963,-0.663587212562561,-3.836954116821289,1.519619703292847,70.97140502929688,28.128442764282227,27.85051918029785,20.03480529785156,19.738189697265625,14.924009323120115,13.307312965393066,11.193528175354004,12.403794288635254,9.904778480529783,10.98141860961914,10.096637725830078,7.096802234649658,0.3258640170097351,0.0478703528642654,-0.7688351273536682,-0.7198560833930969,-0.7675632238388062,-0.5903411507606506,-0.5749530792236328,0.2798911333084106,-0.5562507510185242,0.7725806832313538,0.1663719266653061,-0.111060693860054,0.1196513697504997,-1.1269646883010864,-1.2706514596939087,-0.0526313781738281,-0.1104331016540527,0.0025069713592529,-0.0641374588012695,1.304478645324707,0.1462171077728271,-0.3208940029144287,0.961376428604126,-0.3115661144256592,0.8669180870056152,-0.1745355129241943,-413.0649719238281,202.12298583984372,51.14254760742188,83.93438720703125,20.87876510620117,57.257423400878906,24.815921783447266,36.31178665161133,8.007323265075684,34.691383361816406,27.233428955078125,30.50457572937012,23.303646087646484,-724.798095703125,95.15646362304688,-71.22889709472656,-13.15080451965332,-72.88324737548828,-22.81971740722656,-59.0545768737793,-22.391277313232425,-52.70374298095703,-21.51766014099121,-26.0328369140625,-35.39768981933594,-18.196823120117188,0.0148395486176013,0.0093017518520355,0.0106083834543824,0.9515736699104308,0.0640161037445068,0.6043136119842529,0.608779788017273,0.2717564105987549,-0.1660289763214185,-1.0904355306850677,1011.4426470049808,976.4391024570148,215.03762153654216,0.8591067285394787,0.5712741830993413,1517.9887588147972,1492.605645632936,296.59078050803527,0.3130669815808362,-0.8421098572214971,1949.253731343284,1700.0,864.9400751672661,0.7703974156822508,-0.0250979637622132,0.0416173102740266,0.0385487528344671,0.0220186147880831,4.175128117643941,33.093297587852994,Neutral
-518.5618896484375,103.02227020263672,17.942899703979492,56.70153045654297,-2.006799936294556,21.92410087585449,-19.27884101867676,0.1338262408971786,-17.60167121887207,-2.9716639518737797,-5.223419666290283,-5.9275078773498535,4.504748821258545,-542.9751586914062,103.97884368896484,26.910934448242188,50.47176742553711,4.6012773513793945,19.63371467590332,-13.767483711242676,0.594538688659668,-12.837236404418944,-2.8097987174987797,-4.740734100341797,-5.609599590301514,4.088852882385254,109.4444580078125,35.479942321777344,33.98809814453125,22.343006134033203,20.386478424072266,19.685686111450195,20.93461227416992,14.196910858154297,15.934734344482422,7.359091281890869,9.424224853515623,10.145872116088867,8.547219276428223,0.3096146881580353,-0.0269147343933582,-0.5472456812858582,0.1039440333843231,-0.5592330098152161,0.0775358229875564,-0.4459575414657593,-0.1955308020114898,-0.6398127675056458,-0.1726035326719284,-0.2102292776107788,-0.3431584239006042,0.4081494212150574,-1.4612326622009275,0.2030935287475586,-0.945669651031494,-0.587897539138794,-0.822119951248169,0.4221971035003662,-0.9402523040771484,1.1824965476989746,-0.3660614490509033,0.0534331798553466,0.141920804977417,-0.388012170791626,0.2658479213714599,-301.8717956542969,190.83692932128903,63.45014953613281,105.77424621582033,33.931480407714844,68.83403778076172,15.37519645690918,47.12982940673828,7.890032768249512,17.172319412231445,21.488983154296875,15.790607452392578,30.56918716430664,-650.7374267578125,18.349071502685547,-60.21944808959961,-2.547815084457397,-53.70457458496094,-37.996185302734375,-68.76448059082031,-45.6124382019043,-62.32487487792969,-26.501754760742188,-34.01920318603516,-33.22773742675781,-18.44858169555664,0.0269749574363231,0.0083126137033104,0.0407071560621261,2.803168773651123,8.288951873779297,0.6596813797950745,0.6813190579414368,0.2484739124774933,-0.3720459232719206,-0.8608947661307718,1753.4180007438083,1249.2427918878675,1094.486431991739,1.462315810311872,0.7295940595651533,1907.8313887687489,1884.306398753188,379.3450224694473,0.2081842955665303,-0.2246672035007781,3615.5172413793102,3100.0,1714.7318135007206,0.7003649266046632,-0.7076935355188603,0.1036654764076767,0.0498866213151927,0.1197215378025845,1.7973385054492652,1.9101667092316208,Disgust
-550.5294799804688,127.89693450927734,15.10594081878662,47.53042221069336,-0.1707217693328857,14.536351203918455,-18.32358169555664,2.437220335006714,-10.777222633361816,3.48112154006958,-2.3926448822021484,-4.619761943817139,5.544800758361816,-603.2686157226562,118.72557067871094,32.73117446899414,47.23080825805664,1.3503097295761108,16.83970832824707,-13.10202407836914,3.85949444770813,-9.141408920288086,2.222803831100464,-1.1574571132659912,-3.349289894104004,5.900578498840332,94.94437408447266,26.59853172302246,38.11180114746094,17.06218719482422,12.52519416809082,15.483352661132812,19.201234817504883,13.632227897644045,11.349186897277832,11.64970874786377,10.773001670837402,9.973627090454102,9.041665077209473,0.7945358157157898,-0.1199188232421875,-1.2969987392425537,-0.5179927945137024,-0.5517027974128723,-0.1767215132713318,-0.4865096807479858,-0.48875892162323,-0.4586521089076996,0.4592216610908508,-0.4858015775680542,-0.4680076539516449,-0.0614199563860893,-0.3495163917541504,0.5459308624267578,0.6667671203613281,0.9757633209228516,0.3489272594451904,-0.2136712074279785,-0.8807315826416016,1.0964879989624023,-0.2224695682525634,-0.0703632831573486,0.8489072322845459,0.2972133159637451,0.4577488899230957,-305.3643798828125,186.38604736328125,56.03913879394531,86.97549438476562,30.797122955322266,52.74383163452149,16.258132934570312,40.423583984375,18.20296669006348,38.308502197265625,29.32905387878418,19.204975128173828,37.52454376220703,-812.4361572265625,3.7537600994110103,-105.30357360839844,-7.013014793395996,-43.25023651123047,-28.54669570922852,-66.05973052978516,-60.17072296142578,-42.22605514526367,-24.260637283325195,-39.33515167236328,-35.356468200683594,-26.953563690185547,0.0193951595574617,0.0075224013999104,0.0219179447740316,1.8674269914627075,3.022397994995117,0.6425389647483826,0.691641092300415,0.2753057777881622,-0.477002852923131,-0.8860612739647502,1195.1296261161124,1082.489938819011,447.770986447077,2.2628907246951893,5.775828572633609,1687.1329195707442,1704.7949163333742,382.9822806592749,1.0663552923792623,1.5320795805294989,2552.1739130434785,2250.0,1314.2535352234825,1.7054158847639025,3.118470374021176,0.0499288742412078,0.0408163265306122,0.0310420303880876,1.745372236450111,3.3556122709774945,Disgust
-570.5593872070312,136.801513671875,2.5847792625427246,40.2017707824707,-11.260137557983398,28.98938751220703,-16.125591278076172,5.2071380615234375,-15.519149780273438,2.3699076175689697,3.759499549865722,-7.259420394897461,0.5833733081817627,-591.9732666015625,127.48218536376952,7.592343330383301,46.3483772277832,-6.41649341583252,28.669517517089844,-14.245911598205566,5.516750812530518,-14.42896556854248,1.8838932514190676,3.0881967544555664,-6.952229976654053,0.9927222728729248,87.53266143798828,32.65544891357422,32.050323486328125,22.655712127685547,19.201271057128903,12.306314468383787,13.638334274291992,9.301345825195312,11.298380851745604,7.506946086883545,9.08545970916748,8.373133659362793,9.194196701049805,-0.0554841235280036,-0.7769768238067627,-0.6283150911331177,-0.9179436564445496,-0.723568320274353,-0.0843585506081581,-0.7798101305961609,-0.2230570316314697,-0.4652877748012543,-0.0229507703334093,0.1544142216444015,-0.0503139197826385,-0.1635754555463791,1.4547438621520996,3.2912368774414062,-0.6229736804962158,0.0723242759704589,-0.2525606155395508,-0.2163803577423095,0.6420469284057617,-0.0623912811279296,-0.0619046688079834,0.20961594581604,-0.1042492389678955,-0.1717622280120849,0.1305389404296875,-375.7192687988281,195.9952087402344,53.43489837646485,81.44273376464844,22.843753814697266,59.07622528076172,19.69562530517578,29.639095306396484,8.722333908081055,22.451229095458984,29.253442764282227,15.19533348083496,25.864734649658203,-884.94482421875,0.0,-79.28659057617188,-23.05628204345703,-67.65435791015625,-1.550221562385559,-57.191837310791016,-22.68500328063965,-57.344482421875,-23.38716506958008,-21.33744239807129,-30.444530487060547,-24.87411117553711,0.0133830970153212,0.0071671558544039,0.0130115998908877,1.526676893234253,1.1400046348571775,0.6375773549079895,0.6557732224464417,0.260828822851181,-0.3217619009036032,-0.9562166347429276,1263.494658769967,1179.845033586571,476.3997981842221,3.5311838458847915,17.020203436440557,1697.257273609837,1738.5763658893986,365.46302565425367,0.939806176801872,2.802277486753167,2657.4235807860264,2550.0,1303.1912123181155,1.4387878054923235,3.08340376092191,0.0593430967729158,0.0498866213151927,0.0451451301203405,4.312661506324015,28.103062762906077,Disgust
-570.3680419921875,126.07872009277344,23.4238224029541,46.73257827758789,-3.682971715927124,15.982077598571776,-10.8370361328125,0.3165304958820343,-17.04454231262207,-1.2045345306396484,0.7284923791885376,-4.579760074615479,2.40346908569336,-591.385498046875,113.26158142089844,30.52212142944336,48.31415557861328,1.930624723434448,18.164331436157227,-10.261176109313965,0.8696920871734619,-14.766036987304688,-1.551581859588623,0.2510530352592468,-3.5424118041992188,2.9366517066955566,69.17182159423828,36.74909973144531,22.821992874145508,18.07682991027832,18.31331825256348,16.745655059814453,10.395318031311035,10.442058563232422,13.953596115112305,8.941248893737793,9.936623573303224,9.597773551940918,7.993544578552246,0.8352586030960083,0.4990187585353851,-1.0288208723068235,-0.6849961876869202,-0.6987530589103699,-0.4925164878368377,-0.0833363682031631,-0.0557920411229133,-0.9784935116767884,0.2215386927127838,0.5553260445594788,-0.4234868586063385,-0.1165377050638198,-0.3788888454437256,-0.5621163845062256,0.6323299407958984,1.0332636833190918,-0.3147659301757812,0.620978593826294,-0.5891287326812744,0.1585688591003418,0.970956563949585,1.1584320068359375,1.2015275955200195,0.7111175060272217,-0.1846649646759033,-395.6073303222656,215.62423706054688,79.24008178710938,87.15211486816406,34.95180130004883,64.49169921875,13.145211219787598,32.11759567260742,9.773738861083984,37.75786972045898,34.41743469238281,22.434228897094727,23.87073516845703,-684.3883056640625,49.53610229492188,-53.3223762512207,-13.723187446594238,-65.75543212890625,-37.09996795654297,-40.396705627441406,-32.73664855957031,-62.295440673828125,-28.95467758178711,-30.378847122192383,-44.71333312988281,-18.39156913757324,0.014494645409286,0.0063140466809272,0.0172948613762855,2.295560359954834,5.337008476257324,0.6567988395690918,0.6832037568092346,0.2544951140880584,-0.4769799110475096,-0.6570491586370162,1258.4533209762672,1112.5376440033226,560.3649185105522,1.964626678806013,4.076845973278727,1723.354879357328,1812.9217784527625,445.22256484319416,-0.0255779040761024,-0.5354893656641919,2823.421926910299,2700.0,1498.1188374803792,0.643004116367726,-0.2047425771915012,0.0549641783623748,0.0430839002267573,0.0410576836208784,2.654220265874629,7.907554469534066,Neutral
-522.9335327148438,119.62321472167967,8.778912544250488,44.57068634033203,3.9707653522491455,10.036910057067873,-13.866975784301758,6.043272495269775,-11.838367462158203,-0.960611879825592,-3.4166624546051025,-8.31081485748291,0.4766321778297424,-550.5755615234375,111.45381927490234,30.210580825805664,42.16078186035156,6.922808647155762,11.34332275390625,-11.642492294311523,4.706202507019043,-9.442682266235352,-0.9751818180084229,-2.0247457027435303,-6.728593826293945,0.8966084718704224,107.5666732788086,27.931716918945312,48.46868133544922,20.75382423400879,17.88893699645996,17.017099380493164,16.102087020874023,15.12442684173584,12.762142181396484,11.315888404846191,11.3593111038208,11.859773635864258,8.34872817993164,1.052961826324463,0.3481625020503998,-1.312411904335022,0.5235361456871033,-1.0275472402572632,0.0927207544445991,-0.4544340372085571,0.6753811240196228,-0.5517237186431885,-0.3685540854930877,-0.4856521189212799,-0.6622366309165955,-0.0500625781714916,0.253596544265747,-0.1970019340515136,0.8846523761749268,0.0380079746246337,1.346388339996338,-0.2754263877868652,-0.5790884494781494,1.3800458908081057,0.0156776905059814,0.2531888484954834,0.4549164772033691,0.5566003322601318,0.5043644905090332,-226.9610290527344,196.33189392089844,63.63142395019531,106.51824951171876,37.6619758605957,67.76912689208984,16.835018157958984,60.69857025146485,15.684428215026855,23.60044860839844,23.447641372680664,21.50741195678711,25.76589775085449,-662.4462280273438,48.72071075439453,-149.37396240234375,-5.327359199523926,-69.4318618774414,-29.76073455810547,-60.56393432617188,-30.24591827392578,-56.797645568847656,-38.26876831054688,-40.76797103881836,-48.185882568359375,-34.02549743652344,0.0260337218642234,0.0089667662978172,0.0393697768449783,2.8385114669799805,8.376110076904297,0.6415233016014099,0.6747427582740784,0.2670219838619232,-0.4013083387515778,-0.9359829181952288,1348.048544637349,1199.3032022667437,514.5450741932223,1.90988323637722,4.714342999633304,1712.61734397309,1676.9275284882417,406.1898518677523,0.9858216512118032,1.1181886800709968,2952.8963414634145,2725.0,1268.9956039771944,1.3718557780386555,2.190974028515254,0.0629320834024666,0.0476190476190476,0.0449774753821794,2.085875834094632,5.73956759689735,Happy
