0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,emotion
8.898879674648347,-2.0937971889137903,-1.23217331981929,-1.4766410312034337,2.0579142363721425,-1.4564518280484322,-3.80159942289474,2.723975675157202,0.2125660785104052,-0.29118488829064937,-1.1538931740465908,-0.38084743042852787,-2.6698434410912757,0.08409977801388588,-0.7560959380962922,0.7531180035097691,1.5284849664561426,-3.13676490435062,0.01955786863921324,-1.5235137139074868,2.3450428634313347,0.5435150072811,-2.0496763820838804,-0.32150968326937124,0.9943686156858668,-1.9975697594514716,-0.33802112829411973,1.6550163241344478,0.9332684839270382,-0.11136735583703204,1.6503389600735017,-0.9754405383126749,-0.8157153731683259,0.12043469622720301,-0.013203712289505261,-0.8433346232356563,-0.11556676627303607,-1.3513830615970994,0.3982921268304277,0.8703771470237627,0.05516456112386439,0.16482337614831075,-1.231002846160238,0.2591023841378651,-0.6416750734412641,-0.9194369319280356,0.17605884458696813,-0.44723332491938794,Fear
-2.0715797271658376,-4.7832631469376885,-3.699846004026317,-2.7573491310358174,-0.6658299148852754,-1.9657383039655423,-1.1190057903974673,-1.1522062469659597,-1.7993140122054285,0.8889521806317362,-1.6974081758399793,1.918497064075019,0.09742513361944496,0.985670880878151,1.5575833910359935,0.785859467757718,-2.126083387175895,0.21572205342810474,-0.8438541551774197,0.6392872885798242,0.9814516693235136,-0.3059735659356665,-0.27485613671997144,0.546430385524519,1.6070032838549457,0.2285742271121167,0.9676958664781099,0.6198143490272501,1.0098613975770754,0.9150984652699496,-0.1536396154089042,-0.6054357624886162,-0.061204018360278375,-0.48636133326239933,0.3363815724916882,0.3309312790499491,-1.2799559697941567,-0.35724934639482786,0.8756366762464536,-0.059664736653606366,-0.3594961945316395,-0.6483409951533148,0.6618551884756882,-0.42657771933212935,0.013813338013404139,1.1352764296453879,-0.10038945278001546,0.2557410256940115,Sad
-1.5559043119614169,-1.1239795154551298,-0.2978693688704954,3.894494592955824,0.5604517915968452,2.0763928624607675,0.4418260250815431,0.2474383171417769,0.5230091016216346,-0.0032785660831404096,-1.4869208456765006,1.9058347613521103,-0.21550520854059568,2.280730833687278,-2.228852352082981,1.0118265276093594,-1.1057714863026178,-0.8097393014882436,-1.444666545944887,-1.1547219176208334,-2.1111491919847967,-0.5727880169650678,0.1704263361846865,0.921801794685157,-0.7291636831667094,0.3590720129553236,-0.8106238377248343,-1.0255843066114592,-0.07516715991622214,-0.1930517201823229,-0.3949861865642727,-0.4542799115749812,-1.0770193484511574,-0.7542821371130164,-0.19733614827116755,-0.47890266707451856,0.3913982070292454,-0.014266428896912467,0.8135109371219619,-0.4967499975147734,1.2854459557945546,0.22212412428778602,0.15190010898723438,-0.15463084196823754,0.15439523002486485,1.003830812421976,0.10101642620778302,0.4911535539579083,Disgust
5.063734979509217,11.440552486718616,0.3169822314236375,-4.661503943946537,2.378462158430142,3.5360944198518376,0.2183381006316887,1.3075832987778382,-1.5004615678572806,-1.758184826252897,-0.519787817570832,-0.7692120090381522,0.27113175031323083,0.15784762307876427,0.8429100301013417,-0.4007013944751349,-1.9107261430728049,-0.5611293434228115,-0.9381697159504306,-1.2389193035836883,0.46242184953203613,-0.5027245108871912,0.9034750453402076,0.38891539735889824,0.4820291150204348,1.4156606513087149,1.0353692559835364,0.09519868171303214,0.3030149989353161,0.021429069146125867,0.9108796824087811,1.7817967626715632,0.9320340783073029,-1.2230995991696039,0.8923977621499267,-0.40155889401717376,0.4186236138508181,-0.555179182789457,-0.23524770859105876,-0.4745743784824714,0.3013778876236782,-1.2149399272349277,-0.38759050855643556,-0.27842794466512444,0.6967753948286877,0.79604264098758,1.475533471483281,0.8207934257860029,Disgust
-1.957461340739568,-4.432622525005108,-3.584015869061371,1.5710686522760922,1.8112450163365383,0.8994774401924519,1.751647437280543,-1.5280427352820203,-1.5833022811178747,2.193907059231916,-0.20436774331190993,0.682585857292281,0.47006086284784626,-0.8187388113454693,0.9063432627608201,0.24102394604399285,-0.3288375523673578,-0.1274897725716303,-1.4964926034869555,1.9249260005994646,-0.12985308426143496,-1.5210343632698515,-0.3808121139849288,0.43842177767338514,-1.5096802482458114,0.6134947944632232,1.6399393995754017,0.8129112104176383,-1.8048729326920099,-0.7187922165023873,-0.8388310738003721,0.19492675472530885,-0.11809662946833091,-0.008762332646681532,1.160270080428641,0.8386023820348109,0.5570795486231037,-0.4107141551405662,-2.027660115087744,-0.044433580853352674,1.190298779248692,0.36261296547154465,-0.2288551652140028,-0.18769180378224898,-0.49444537564513813,-0.37058764078497364,-0.15718722025157886,-0.27259037854170537,Neutral
2.8697978066175764,4.953818077481327,3.0822604438899535,-3.18668703235332,0.15384754989048674,-0.35664576717110796,-1.7467745276983127,1.8008095947124332,-0.6690289552486749,-0.7021660709399177,-1.148016394398715,-0.7596844307673861,-0.6293430270998943,-1.164566515831682,0.9192470365037343,0.887689756597672,0.4268370780858199,0.7913908454147134,-1.2281756977124576,-0.6391833952673669,0.089346134086458,0.510876279171622,-0.48592127564938536,0.10126615791416635,1.7662829969912779,0.797910299112157,-0.44678287945014367,-0.42951703060969815,-0.529301687995463,0.24197720399994857,-1.1485302723215978,-0.5558151893145421,0.6877250778149004,-0.8076378053808245,0.8453765382414498,-0.09854523356611682,0.6236867883764826,-0.5897775653047552,-0.7209367482152566,0.6360832111006705,-0.20860369046384925,0.1917797212592147,-0.7156459971005856,0.9930182739632699,0.4143519979921812,-0.6257016774803567,0.29270428674216165,0.932163165263989,Disgust
-0.44493466696488104,-0.3423273308126606,2.2527104848463337,0.8120617918858546,-0.9368754734130931,1.133607016775053,-0.30491834213168867,-5.198285789466596,1.5543728514952562,-2.5012084516289423,-1.2832969602365842,0.6991248262366991,-0.09371751669771292,1.2868502489748859,0.7809985593511254,-0.7595336768062094,1.146676667196686,0.12186524739470367,0.5852543354071209,-0.15400624156066378,2.3500805218259027,0.08957925814062716,0.12325940515996649,0.43353272476993293,0.72826984664155,0.679163661560794,-1.596286925156272,0.3000252839041442,1.2288271782502382,-0.9560485985350277,-0.4040702420923361,-0.7227598151835034,0.3772122463583907,-0.5199465968493383,-0.8218110496155103,-1.09926629338707,-0.4074210415332354,0.20676429506689506,1.0932677348810542,-0.5279278655210856,0.47224613466023624,-0.3725866276998431,-1.6142871048978582,0.0156682536278625,-0.15620218711068354,0.45713464755991273,-0.22378723064487313,0.4014153704152565,Disgust
-2.4512641588638653,0.0035612525297537573,-1.0093830782041153,4.156534878468722,-1.4168159974958878,5.062247174722321,-0.2434146722824516,0.6455308271913052,-0.9602189866023938,-1.0675917301422884,1.2253119700812427,-1.7711976103891098,0.17239486926275546,1.9691103267286552,0.12180264298719495,-1.1025190090028436,0.3571037384685116,0.016392447574556823,-1.849826118846153,-1.7483594928406638,-1.1579312249126548,-0.2335642230834856,0.06896979527961258,0.209881876077758,0.00918534433211178,-0.7318138260349174,-1.1073696816013223,-0.9970551751062657,-0.1844521320218987,-0.46052696261662773,-0.28057799973613856,-0.6208030260487718,-0.21095341057393252,0.451674459863091,1.3138399385293908,-0.5720104893221973,-0.49723868546322647,-1.300180002242043,-0.9792842497616044,-1.9993638223925008,-0.13025733174002363,0.5343898875784165,-1.2106393217012439,-1.3789644372618037,0.1893852736849136,0.3495306421575876,-0.13860196338601702,1.4848325615050775,Disgust
-1.309125529496822,-1.349761468611805,2.3553905894441933,-2.6256174338876104,3.551842212049443,2.8407244501624715,0.20615336345850535,-0.2588399325480042,-2.121044382161352,0.8171941587983047,0.05007465288855156,-0.1846678945854338,1.3022816792369987,0.5656205118944049,1.0946392245897978,1.0748866026885695,0.2066805319650627,2.5835825974212834,0.24192802219241324,1.79802396484278,1.5471718130719907,-0.22517294819629233,0.3269851589157979,-0.7751922599764534,-0.6166037456553294,-1.1216383943683774,1.230216191700463,-0.25304786396997986,0.629867326163676,1.5948695638247246,0.12272844269290074,-0.18051675020257935,-0.6230544412881346,-1.1701505139013915,-0.6312372563790277,-0.31819646951527014,0.1950593628346925,-0.0734124508453874,-0.5959685297460308,-0.25820042187790365,-0.5507942094507312,0.025769371920393355,-0.4905955231184139,0.4877874169994895,-0.043738428215795135,0.7525167946200791,0.3510561502512404,0.6940935536059625,Neutral
2.4989549592917566,-0.167849527109784,3.703295308202577,0.931121960245127,-1.6940108985558964,0.45362601287425836,-2.5310018539847516,-1.2944085010225623,-1.1416084056192874,0.5209795277206728,-2.3204688596381833,2.447736975249228,3.121876864215923,-0.28206218259774835,1.4160461764563963,-0.35665365351527495,-0.5392079762647666,0.31603306902695466,1.9989925659749035,-0.8464452569365476,1.938721267639894,0.8944364863427363,1.4133501973217806,0.19031795612328253,-0.6787491845262154,1.4563038524160994,-0.15899011962415946,-0.2309911242974208,1.4863836537371093,-1.3628166946410094,-0.6288307008810434,-0.29674376442882877,1.0061899790370261,0.49588200082602224,-0.9161909968886909,-2.1903617924762195,-0.8602135711626626,-0.6645007385194424,-0.7294071622346828,1.0544961797368693,0.006153750086093242,0.4078725181073126,0.44620427502024956,1.7553282659284577,-0.88508571420223,0.6068262625950611,0.3445506132677511,-0.14484744960881488,Happy
